Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2019-10-17,0.023074001554883275,0.024945277312414364,0.046689941184425564,0.0527838275597562,0.11916651340629714,0.12813434335234214,0.1060589472252586,0.09255597877103294,0.056338280616995404,0.05592253151893759,0.05487108433517536,0.07566330919832649,0.07218474679332064,0.0638715431268467,0.06115366958732147,0.0652034151506198,0.051646521340682455,0.0418194708248455,0.046696550994587235,0.04718626936710259,0.04531361613923085,0.04001774685585109,0.0533762703600613,0.06451639000906098
2019-10-18,0.0323388961910004,0.031109869574073315,0.044605569282690154,0.05354170669132072,0.09966759470543966,0.1280568744290447,0.10512316484303894,0.09270547778787816,0.0493980913413989,0.05175915715925338,0.054914474570220764,0.07552404370050742,0.09091667670010145,0.07702385083869791,0.07136529633193131,0.06849411321310037,0.05464076088789082,0.04494701985392925,0.04936987517267535,0.04790888997393539,0.058974236002713794,0.05093100876329855,0.05846652829834214,0.06592499967874607
2019-10-21,0.0322719996011814,0.03157964867276791,0.04276054926317675,0.05348588343861724,0.07249811244199034,0.12571765124488218,0.10426793357236022,0.09140447439474414,0.036346828957366344,0.053201765053553875,0.05422598318054702,0.07493078505777365,0.08813922540743789,0.07729888736824432,0.0693756391669147,0.06679414597479605,0.03972628605542121,0.04511116932965324,0.046728467705395425,0.04783145526599431,0.05039760022534012,0.048669622927992075,0.05661670286650181,0.06561925359225657
2019-10-22,0.03352890054726723,0.02945260470357325,0.04269197946095052,0.05298203096746918,0.05747128230951106,0.11698943970429085,0.10471844527127147,0.09177513981942165,0.03804770428033015,0.05054493785071075,0.0530358888146889,0.07465156740083427,0.07827476585046864,0.0701458784960838,0.06782899308382837,0.06694528937018387,0.03255784480203863,0.04589353769405726,0.047182139314154575,0.04828037733970463,0.05459579154152476,0.04892915404930956,0.055414695983275204,0.06564705920340742
2019-10-23,0.044604034249970434,0.032077019711102904,0.04217797595928764,0.05308083257466617,0.07918554928513592,0.12007583000703707,0.1066900255284176,0.09261183418115497,0.021645251277684612,0.04755776911708332,0.051509106606524975,0.07467228506080888,0.06955851151599904,0.07097829268968735,0.06667814053157468,0.0669296685173037,0.03781303432524616,0.04446449514660582,0.04715438832714153,0.046993345112758225,0.06605792498473438,0.052823422033135656,0.05670474800563947,0.06597660360989072
2019-10-24,0.04172718345207127,0.032113114387426325,0.04104604385197066,0.05222181057814586,0.07565203552170723,0.11653264609030518,0.10559003588445724,0.09249341529323671,0.024839430581356813,0.047438183184021036,0.051578888653201725,0.07449425229932784,0.07591629481931012,0.07115057808341944,0.06707654351974306,0.06636999902575874,0.035540971149701985,0.041804551043434966,0.04727135141984312,0.047046365420232,0.06391409877382613,0.05303667455534521,0.05652762261898203,0.0657358556419222
2019-10-25,0.032244399600316345,0.03701646597397411,0.04197725330398406,0.05243572398454875,0.09088933529679043,0.1088244568893004,0.10874892383677344,0.09327705048488932,0.02398648347039773,0.0380722146937903,0.0490078503333818,0.07449280245023389,0.056149478340914875,0.07335782835292858,0.06861621731168435,0.06683561789630882,0.025168434000096444,0.041504961723513326,0.04719257405889387,0.047041422493367804,0.03500669992071969,0.05137767172572688,0.05518233863693585,0.06585609284072119
2019-10-28,0.018947793435766736,0.03880453528193572,0.036735224798998795,0.05253731701196369,0.08726086615448983,0.08839409047712621,0.10123528911363835,0.09310846985198261,0.01973902273651675,0.028179674695293387,0.046630981117694995,0.07402953110740766,0.04928095489094972,0.06978910067555538,0.06451336098518082,0.06651976644797339,0.02473387257166782,0.031199317980236698,0.046747763556424723,0.046986445492976314,0.017070616647240272,0.051595784863532196,0.05292951296682433,0.0647742224235187
2019-10-29,0.0265198354962786,0.03887013134518197,0.03489201021069109,0.0525577394971449,0.07284773255103173,0.08750161940661128,0.10026733151941299,0.09221462992671846,0.021092162850070133,0.029092922842652313,0.04697420177617325,0.07414042385655449,0.04417189187756692,0.06742113494203907,0.06475537323167291,0.06549373716414363,0.012458893112140379,0.026880911997705433,0.046448233547189105,0.046956939273021706,0.018755720171364645,0.051803409644760656,0.05227276239092583,0.0646236927359029
2019-10-30,0.028859121332243626,0.03905349106937652,0.034763361557206884,0.052597009988275274,0.05876698079646987,0.06830640313090053,0.09877291883046807,0.08822341643585738,0.019764791665726415,0.022505303552380403,0.04696755439077802,0.07404185736608593,0.049416863823916544,0.06335428471664076,0.06503128210880713,0.0656563771229795,0.024807345265105894,0.032874884865745364,0.04728951402619957,0.04724497925700966,0.018266169728530356,0.051389583453758735,0.051547256015967456,0.06454610449140802
2019-10-31,0.03999396919733604,0.03890051085978413,0.03187173275657955,0.05300089934117724,0.05787300844806621,0.06541478497318641,0.09844325193432718,0.08765292342989854,0.02083265890867718,0.021793558153272708,0.04704560150634443,0.07385113340630885,0.06350845163341602,0.06698238673647032,0.06724241266080759,0.06640193286499298,0.04431545288793385,0.047076047140750005,0.05184756553980527,0.048574993392715884,0.046741607759001866,0.05305085984929051,0.04883027547726161,0.06520169651144316
2019-11-01,0.030876083971161664,0.031901968785504345,0.03101317077364118,0.05071991116121302,0.02375012410408465,0.06478672305269131,0.09820447802882938,0.08768805058574117,0.05850144039879888,0.04327847236237595,0.05256313124795936,0.07507674158998855,0.039701871347136264,0.05034605701073365,0.06205137255032353,0.06588787107972735,0.043599984549768545,0.039424745829359495,0.05153930646978131,0.048098291054225174,0.043466535746289045,0.041589658091239774,0.046890069001086804,0.06489004356625214
2019-11-04,0.01994400360372872,0.02952231739376526,0.030412292125591486,0.050729787361566706,0.02102705190112424,0.06395832007715699,0.09846757725820537,0.08746089408269031,0.06101083340887187,0.04466899713088037,0.04921943995107748,0.070806816465213,0.03917091198330367,0.05084174918212666,0.06243269716658997,0.06499657683892272,0.04906342285380485,0.041104532442825664,0.04197814189814799,0.04815651454018024,0.03532064473621069,0.03967825608948383,0.04426989025698844,0.06449332239245245
2019-11-05,0.04023467032644264,0.03441345608158396,0.03360847434372559,0.05094385659373317,0.0418753085478851,0.05922954201184531,0.10037005448223169,0.08786883250194935,0.06963984831067206,0.049476488707108385,0.04920709304976391,0.06943435237086032,0.06239261738659266,0.05471764608081545,0.06337850494118118,0.06543927829641384,0.04685045107356645,0.03616448721914918,0.0420788134569729,0.048169875748768486,0.04447087582784722,0.04127717469026065,0.04496117648046743,0.06288031148582103
2019-11-06,0.05406194886804044,0.04104540713453528,0.03840555591570953,0.04585522554275877,0.04289888172903963,0.04868389932977929,0.10043797632382895,0.087931940855857,0.07675123568453364,0.05286905209240745,0.05022238939289446,0.06717680147587742,0.06242991138455578,0.05398342180473676,0.0630853121056938,0.06481009167010962,0.046677079564260336,0.03626138716547753,0.04170763129987299,0.04813628619273933,0.059458629545670216,0.04289208702134637,0.04551079319643093,0.05848110054882875
2019-11-07,0.03971985830968443,0.04083508838454737,0.03803431872414301,0.04545588443973314,0.038108830438314714,0.04629635565488445,0.09932880730411627,0.08809307346132177,0.07875367433185881,0.054309511085603265,0.04965017025411577,0.06610589054523118,0.044784340231731695,0.054396657681076994,0.060794067126485676,0.06495600584586676,0.027046326299222306,0.03581826243022984,0.04305922348304913,0.04738550960062389,0.04266547490668151,0.04282589594275401,0.045415832211693305,0.05766362424885853
2019-11-08,0.041089527998041796,0.04471292051695837,0.04138058862672266,0.046263630956342394,0.037186074344943046,0.04470920928069857,0.09970901201518226,0.08890946712283282,0.042337848870107685,0.05625968270218917,0.048866018615870956,0.06617940139796918,0.0465685344102008,0.048605877761190575,0.06161753675093745,0.06513202437472376,0.03353606848425189,0.036983637680554765,0.04430630981676184,0.047570516369402294,0.030375036198778963,0.04266290660571133,0.04540636547609366,0.05771992929883538
2019-11-11,0.038148072397941456,0.04458278601576795,0.0405867548266397,0.04620322084238048,0.043688585407955824,0.04553883929800979,0.09933436002086408,0.08890271774400668,0.04689612381500198,0.05639079822602246,0.048940295401732954,0.06597496119639053,0.025902582397877853,0.04882450667062219,0.06123647108328873,0.063338933959468,0.024109141808057722,0.036457786400860386,0.04405724172849159,0.045955381449606966,0.023179332920141092,0.04357642563136627,0.046181901469352006,0.057847349775148424
2019-11-12,0.04524810433448649,0.04439616714084952,0.04016466493579893,0.046095505707209224,0.06337097563185017,0.05138769657987639,0.08299248712554155,0.08657887351278216,0.04609800592705966,0.05648128815285766,0.04528385008810427,0.06533148610573923,0.016255355540510486,0.04833305586357966,0.05806927143013606,0.06253289362141161,0.024640060774657854,0.03535001963018233,0.04253463438192293,0.045938664814058214,0.05108287444089299,0.048944944313178494,0.04710738045208149,0.05824549190707366
2019-11-13,0.03616483746063045,0.04348304538891903,0.0403926363881867,0.04618324222350737,0.06330233328866476,0.05127650512702997,0.06843746982652149,0.0863149159116925,0.03401106416738341,0.0563450965644893,0.04193662241614187,0.06534272460878449,0.01255499050347091,0.04689707864158229,0.05618861661037729,0.06223735504270716,0.023481018383278172,0.03495930351109871,0.036035091199323736,0.04585945581682688,0.04263107653522784,0.04888888618485543,0.04666630627716168,0.05803567150713249
2019-11-14,0.03685001864123506,0.036341238597612374,0.04039573388445542,0.045690845900488386,0.062071775683536036,0.048863052687420784,0.06830575823208075,0.08622549486969609,0.03289045091731469,0.05701576851533557,0.042395710839210544,0.06165234799226567,0.012020744593599138,0.031199980333255068,0.055006987848717485,0.061112503650871265,0.020347598702151085,0.02330407927922073,0.03568443798008495,0.04576766067280945,0.04786125265491442,0.043992467907581274,0.04760450469662469,0.05699380390898833
2019-11-15,0.01989583117027774,0.03689631857928067,0.04042330296099283,0.04538150508647694,0.033136501370599696,0.04755792966987399,0.05673144809510847,0.08622002969822899,0.015994139389184182,0.0437660044429578,0.04133080449286783,0.06055197349110521,0.047942321274143794,0.045674163415840664,0.06006168402662752,0.061583787015209404,0.008567285835654428,0.023546710972568007,0.035152670620995134,0.043386298060241746,0.04145356442221873,0.0416439032031908,0.0474211056825737,0.05680274889949854
2019-11-18,0.03001336759790347,0.04194554436099747,0.039904753096471776,0.0455576583785838,0.03447925855285128,0.05074003094279481,0.05527669843562991,0.08625874249960512,0.028770762829116222,0.04360240648772495,0.04167501019769127,0.060581062418854734,0.0654376399114017,0.04711417353238475,0.06144826549275059,0.06185492277458342,0.019456568419458673,0.02348045560171829,0.035950193966400215,0.043545052632905465,0.029691807191595407,0.04139760109968163,0.045421970781664996,0.05655395135631186
2019-11-19,0.030598154035421,0.04137479074216642,0.0366631465859935,0.045542423949494135,0.02422816854048261,0.04807488231036492,0.054603734964403884,0.08579025883467352,0.028234091532988444,0.037735581400976326,0.04157576013598941,0.060321842851744474,0.06547280738261722,0.0449921299827085,0.051002951576084074,0.061818289980435266,0.02011183004437316,0.02507688725621138,0.03177435888852894,0.042993986280533796,0.02100019567582336,0.03960018825310281,0.0386171629062772,0.05626608394001326
2019-11-20,0.018918645427465467,0.03354226975883287,0.0354837824588428,0.04552545642824585,0.030595097459376216,0.04884570761108912,0.05441757811840644,0.08568457664672118,0.029489377405550195,0.030621275669998158,0.04178785758762742,0.06045363219011666,0.07217444081804995,0.04930161641465163,0.05072496262342238,0.06138534211156892,0.04303254500241632,0.03332165029255477,0.035334831035975844,0.04311999621623486,0.02554786316717099,0.03342486333523135,0.03773906230040001,0.05618886863383854
2019-11-21,0.01963664031621168,0.033484570734236885,0.035490123536792914,0.0454498558219878,0.03136501490619204,0.04740920958728986,0.050910742572796076,0.08565608077488707,0.02973614480131952,0.02972841538807078,0.04133681078626408,0.06014346020153167,0.0758071513399947,0.05117454754239742,0.05059064571584671,0.061626447911319944,0.04485116653240077,0.032899656687164304,0.03292489005402532,0.04332963511482433,0.011999745567551099,0.033424884256586865,0.037641545252389004,0.055717833500956396
2019-11-22,0.02602343779013497,0.02285849881397305,0.03511306285404824,0.04549015852518478,0.031661674235786245,0.031669655264818596,0.04534005916710046,0.08544217395866585,0.02336201056250227,0.02317789046630407,0.041308999151392814,0.059916563144307135,0.05254341249767996,0.05075385470399713,0.050602902677405,0.0616290135864676,0.048352281553427426,0.03274417851060334,0.034036848143973064,0.04326318856094363,0.015651496142821006,0.03382349944198646,0.03665417097974415,0.055320826105006
2019-11-25,0.03361134956073436,0.031624556220030436,0.03715722905840737,0.04610843737409131,0.04300030220153958,0.04446706839639881,0.0474973814652338,0.08442389533140368,0.020911697765082723,0.025213040366662248,0.04125759469840927,0.05987744460574346,0.039639966279017155,0.05119339462704845,0.05051889535446115,0.0610341185795865,0.043030584329813944,0.0329158351803841,0.03315823365861333,0.04332097448991505,0.031938219578448404,0.040572694282900626,0.04003248610139098,0.05601208121500202
2019-11-26,0.02781185802128838,0.03108373227654111,0.036422539990167604,0.044861887021184176,0.048765657548457936,0.04093928122082319,0.043613432317243385,0.08458512802363331,0.026078206362669096,0.027851340796065625,0.04199843822578976,0.051368467634442805,0.04094881982614207,0.05163256786394018,0.04842591724741318,0.05954941265025128,0.038773164627872864,0.03291588605678894,0.032997647924424695,0.04325519799345107,0.035604771236852656,0.03374588735398065,0.03962491066744974,0.05141871893292077
2019-11-27,0.028002714401245153,0.02943481632225073,0.036250208638554805,0.04439539008108351,0.05067672850617585,0.043774596614809105,0.044727882891402136,0.08449992781396681,0.01224139360305294,0.02817880074192609,0.04194227166416424,0.04731416458958375,0.03529086351571401,0.0537207736933024,0.0487562569315447,0.05694125497096491,0.03298054313449782,0.03644379038925152,0.03463907499525881,0.042605819306422356,0.03590764090332273,0.03356020165807578,0.03926235324740332,0.05001724156882566
2019-11-28,0.026846465996034973,0.03064996877942196,0.03606627298519602,0.04443827351340356,0.06874649120505281,0.0511989254689351,0.04777886869138343,0.08457106982873734,0.011929463457808551,0.028314149998929696,0.042160635233489646,0.04716907099825316,0.0325544450216005,0.05504094829344135,0.04890196316651248,0.057123911365299075,0.028827938168828154,0.03651863838727883,0.034379576850588525,0.04239609173566888,0.03435158570358967,0.02724960742549156,0.039316897306249876,0.04993700922073166
