,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2023-08-11,0.00036230757421,-0.0007165186433972129,-0.00083988311746169,1,0.0010788262176072128,0.00120219069167169,0.0010788262176072128,0.00120219069167169,1.1638660077966853e-06,1.4452624591420566e-06
2023-08-14,-0.0033984892951348,-0.000544899511125018,-0.0006709847503242692,0,-0.002853589784009782,-0.002727504544810531,0.002853589784009782,0.002727504544810531,8.142974655404994e-06,7.439281041962101e-06
2023-08-15,-0.0031579671245037,-0.0004748703750381681,-0.0006334247260702281,0,-0.002683096749465532,-0.0025245423984334723,0.002683096749465532,0.0025245423984334723,7.1990081669925034e-06,6.373314321488228e-06
2023-08-16,-0.0005235270892915,-0.0005957062958287265,-0.000760618559234701,0,7.217920653722657e-05,0.00023709146994320104,7.217920653722657e-05,0.00023709146994320104,5.209837856343611e-09,5.62123651198278e-08
2023-08-17,-0.0026897159765402,-0.0007279315627173914,-0.0008256011626987585,0,-0.0019617844138228088,-0.0018641148138414413,0.0019617844138228088,0.0018641148138414413,3.8485980863181015e-06,3.4749240391831116e-06
2023-08-18,-2.170477883410121e-05,-0.0005579147958905339,-0.0006923569976533165,0,0.0005362100170564327,0.0006706522188192152,0.0005362100170564327,0.0006706522188192152,2.8752118239165985e-07,4.4977439860713654e-07
2023-08-21,8.703551240746353e-05,-0.0007277580998013625,-0.0008339963671998424,0,0.000814793612208826,0.0009210318796073059,0.000814793612208826,0.0009210318796073059,6.638886304963067e-07,8.482997232529669e-07
2023-08-22,0.0020903019933335,-0.0006673521153076653,-0.0007656831785353573,0,0.002757654108641165,0.002855985171868857,0.002757654108641165,0.002855985171868857,7.6046561829054984e-06,8.156651301934784e-06
2023-08-23,-0.0047513762519917,-0.0006781317959304267,-0.0007568283407469618,0,-0.004073244456061273,-0.003994547911244738,0.004073244456061273,0.003994547911244738,1.6591320398833896e-05,1.5956413015229697e-05
2023-08-24,0.0017587818836837,-0.00040665625982111116,-0.0005663769227503636,0,0.0021654381435048113,0.0023251588064340635,0.0021654381435048113,0.0023251588064340635,4.689122353345564e-06,5.4063634751378785e-06
2023-08-25,-0.0061528145194245,-0.0007849340227703554,-0.0008956204861389514,0,-0.005367880496654145,-0.0052571940332855486,0.005367880496654145,0.0052571940332855486,2.881414102635995e-05,2.7638089103613172e-05
2023-08-28,-0.0001620624235323,-0.00029872938097335585,-0.0005265120239532666,0,0.00013666695744105585,0.0003644496004209666,0.00013666695744105585,0.0003644496004209666,1.867785725619537e-08,1.3282351124700222e-07
2023-08-29,0.0026055993913908,-0.0006752016144989054,-0.0008424382725098895,0,0.0032808010058897052,0.0034480376639006898,0.0032808010058897052,0.0034480376639006898,1.0763655240246901e-05,1.1888963731677727e-05
2023-08-30,0.004024426701278,-0.0006317745393222287,-0.0007445581720791927,0,0.004656201240600229,0.0047689848733571925,0.004656201240600229,0.0047689848733571925,2.1680209992967116e-05,2.2743216722309717e-05
2023-08-31,0.0058101804687864,-0.0006127060836744909,-0.0006965577837631457,0,0.006422886552460891,0.006506738252549546,0.006422886552460891,0.006506738252549546,4.1253471665782955e-05,4.233764268719152e-05
2023-09-01,-0.0081227411601446,-0.0006654961108411569,-0.0007291412663814904,0,-0.007457245049303443,-0.007393599893763109,0.007457245049303443,0.007393599893763109,5.5610503725360704e-05,5.466531938905386e-05
2023-09-04,-0.0063128295922289,-9.647253749745569e-05,-0.00036735648140515874,0,-0.006216357054731445,-0.005945473110823741,0.006216357054731445,0.005945473110823741,3.86430950319094e-05,3.5348650511528136e-05
2023-09-05,0.0017254962677647,-0.0005131650217579362,-0.0008046078428762456,0,0.002238661289522636,0.0025301041106409457,0.002238661289522636,0.0025301041106409457,5.011604369207153e-06,6.40142681068221e-06
2023-09-06,-0.0063485045726457,-0.0008099465073071427,-0.0009540085868286768,0,-0.005538558065338558,-0.0053944959858170235,0.005538558065338558,0.0053944959858170235,3.0675625443126794e-05,2.910058694099598e-05
2023-09-07,-0.000182395439486,-0.0003039088896316192,-0.0005510506047785159,0,0.00012151345014561923,0.00036865516529251585,0.00012151345014561923,0.00036865516529251585,1.4765518566291889e-08,1.3590663089685218e-07
2023-09-08,-0.0024634271506727,-0.0007109068031836397,-0.0008973486807697489,0,-0.0017525203474890601,-0.001566078469902951,0.0017525203474890601,0.001566078469902951,3.071327568363176e-06,2.452601773893568e-06
2023-09-11,0.0018952427901443,-0.0004850420840680327,-0.000689973756867347,0,0.0023802848742123326,0.002585216547011647,0.0023802848742123326,0.002585216547011647,5.66575608240402e-06,6.683344594942823e-06
2023-09-12,0.0030055982194113,-0.0007128780296417411,-0.0008441080715673727,0,0.003718476249053041,0.0038497062909786726,0.003718476249053041,0.0038497062909786726,1.3827065614771573e-05,1.4820238526800769e-05
2023-09-13,0.0002688684253404,-0.0006329511299337132,-0.0007454309913392293,0,0.0009018195552741132,0.0010142994166796294,0.0009018195552741132,0.0010142994166796294,8.132785102747994e-07,1.0288033066766363e-06
2023-09-14,-0.0017727594378955,-0.0004953719846629762,-0.0006649151136845521,0,-0.0012773874532325238,-0.001107844324210948,0.0012773874532325238,0.001107844324210948,1.6317187056758732e-06,1.2273190466864121e-06
2023-09-15,-0.0090826963352982,-0.000510997927252345,-0.0007054590393375688,0,-0.008571698408045855,-0.008377237295960632,0.008571698408045855,0.008377237295960632,7.347401359849585e-05,7.01781047128338e-05
2023-09-18,0.0029188227021976,-0.00027252037695318525,-0.0005897064182602799,0,0.0031913430791507854,0.00350852912045788,0.0031913430791507854,0.00350852912045788,1.0184670648843616e-05,1.2309776589100945e-05
2023-09-19,0.0022856390003425,-0.000923516977080725,-0.0010699967012825261,0,0.003209155977423225,0.003355635701625026,0.003209155977423225,0.003355635701625026,1.0298682087431213e-05,1.126029096202048e-05
2023-09-20,-0.0009939536517845,-0.0006483744342934045,-0.0007387839706299139,0,-0.0003455792174910955,-0.00025516968115458605,0.0003455792174910955,0.00025516968115458605,1.1942499556175787e-07,6.51115661805331e-08
2023-09-21,-0.0027202094957808,-0.0006339395173258213,-0.0007357433640366868,0,-0.0020862699784549785,-0.0019844661317441133,0.0020862699784549785,0.0019844661317441133,4.352522423002536e-06,3.938105828039445e-06
2023-09-22,0.0007992186092448,-0.0006183513861412767,-0.0007651680642342488,0,0.0014175699953860765,0.0015643866734790486,0.0014175699953860765,0.0015643866734790486,2.009504691818881e-06,2.4473056641588437e-06
2023-09-25,-0.0012253193745865,-0.0008199446181740972,-0.0009265544408331339,0,-0.0004053747564124028,-0.00029876493375336605,0.0004053747564124028,0.00029876493375336605,1.6432869313641488e-07,8.92604856406532e-08
2023-09-26,-0.005352496698744,-0.0007176685853307927,-0.0008010646810530975,0,-0.004634828113413207,-0.004551432017690903,0.004634828113413207,0.004551432017690903,2.1481631640885432e-05,2.0715533411661884e-05
2023-09-27,-0.0020949525340855,-0.0005992480009045399,-0.000775346180621245,0,-0.00149570453318096,-0.001319606353464255,0.00149570453318096,0.001319606353464255,2.2371320505780735e-06,1.741360928103228e-06
2023-09-28,-0.0060904726318523,-0.0007895987830159926,-0.000945514408191414,0,-0.005300873848836308,-0.0051449582236608865,0.005300873848836308,0.0051449582236608865,2.809926356127665e-05,2.6470595123215786e-05
2023-09-29,0.0054249248145734,-0.0005624159343989676,-0.0007687351590896529,0,0.0059873407489723675,0.006193659973663054,0.0059873407489723675,0.006193659973663054,3.584824924430499e-05,3.836142386935582e-05
2023-10-02,0.000264060786973,-0.0011373981926107901,-0.0011709854695303003,0,0.0014014589795837901,0.0014350462565033003,0.0014014589795837901,0.0014350462565033003,1.9640872714560384e-06,2.059357758304136e-06
2023-10-03,-0.0080289723807809,-0.0007661197056098855,-0.0008016241493203328,0,-0.007262852675171015,-0.0072273482314605675,0.007262852675171015,0.0072273482314605675,5.274902898123877e-05,5.2234562458796194e-05
2023-10-04,-0.000806750164114,-0.0005045080573559136,-0.0007170643916064763,0,-0.0003022421067580864,-8.968577250752371e-05,0.0003022421067580864,8.968577250752371e-05,9.13502910975665e-08,8.043537790271296e-09
2023-10-05,0.0033147797707237,-0.0009717604538174992,-0.0010965241523526296,0,0.004286540224541199,0.00441130392307633,0.004286540224541199,0.00441130392307633,1.8374427096609714e-05,1.9459602301748618e-05
2023-10-06,0.0037580887037196,-0.0009568543127675067,-0.0010137738709605148,0,0.004714943016487107,0.004771862574680115,0.004714943016487107,0.004771862574680115,2.223068764872054e-05,2.277067243163274e-05
2023-10-09,0.0019741653150437,-0.0008879436975846609,-0.0009172228850217875,0,0.002862109012628361,0.0028913882000654876,0.002862109012628361,0.0028913882000654876,8.19166800016849e-06,8.36012572347794e-06
2023-10-10,0.0010784244414369,-0.0007575275908859038,-0.0008231628571470708,0,0.0018359520323228038,0.0019015872985839706,0.0018359520323228038,0.0019015872985839706,3.3707198649902334e-06,3.6160342541358833e-06
2023-10-11,0.0024468013261512,-0.0007173065937678452,-0.0008203143258279655,0,0.0031641079199190452,0.0032671156519791652,0.0031641079199190452,0.0032671156519791652,1.0011578928894427e-05,1.0674044683407246e-05
2023-10-12,0.0018362293444184,-0.0008398374010969735,-0.0009164709931197507,0,0.0026760667455153738,0.0027527003375381505,0.0026760667455153738,0.0027527003375381505,7.161333226453244e-06,7.577359148282647e-06
2023-10-13,-0.0082738759479995,-0.0008359888552954091,-0.0008570011502789424,0,-0.007437887092704091,-0.0074168747977205575,0.007437887092704091,0.0074168747977205575,5.532216440381411e-05,5.501003176506236e-05
2023-10-16,-0.001442402272884,-0.00041814773110070494,-0.0006577455441555111,0,-0.0010242545417832951,-0.000784656728728489,0.0010242545417832951,0.000784656728728489,1.049097366363708e-06,6.156861819388936e-07
2023-10-17,0.0031086493721078,-0.0009597785248867331,-0.00111590028813884,0,0.004068427896994534,0.00422454966024664,0.004068427896994534,0.00422454966024664,1.6552105553043363e-05,1.784681983189e-05
2023-10-18,0.0017746511949462,-0.0010438590485791304,-0.001074761567438576,0,0.0028185102435253303,0.002849412762384776,0.0028185102435253303,0.002849412762384776,7.943999992857217e-06,8.11915309044124e-06
2023-10-19,-0.0032722255890128,-0.0009617762198271335,-0.0009550535329874695,0,-0.0023104493691856664,-0.0023171720560253304,0.0023104493691856664,0.0023171720560253304,5.338176287570444e-06,5.369286337224657e-06
2023-10-20,0.0045418654277607,-0.000787272673325647,-0.0008594393867082781,0,0.005329138101086347,0.005401304814468978,0.005329138101086347,0.005401304814468978,2.83997129004502e-05,2.9174093698805766e-05
2023-10-23,0.0003281899856529,-0.0011538343131210643,-0.0011411739693752406,0,0.0014820242987739643,0.0014693639550281406,0.0014820242987739643,0.0014693639550281406,2.1963960221564606e-06,2.1590304323359395e-06
2023-10-24,0.0075153305689564,-0.0007722458157518226,-0.0008285491630088495,0,0.008287576384708223,0.008343879731965249,0.008287576384708223,0.008343879731965249,6.868392233237342e-05,6.962032898150048e-05
2023-10-25,-0.0070068769827512,-0.0012115336455984257,-0.0011447994474753857,1,-0.005795343337152774,-0.005862077535275814,0.005795343337152774,0.005862077535275814,3.358600439548105e-05,3.4363953029585366e-05
2023-10-26,-0.0026558561409556,-0.0004705271275665431,-0.0006011671166899101,0,-0.002185329013389057,-0.00205468902426569,0.002185329013389057,0.00205468902426569,4.775662896759989e-06,4.221746986437893e-06
2023-10-27,-0.0002641233964654,-0.0009748364874444897,-0.001073410476687577,0,0.0007107130909790897,0.0008092870802221769,0.0007107130909790897,0.0008092870802221769,5.051130976890518e-07,6.549455782145362e-07
2023-10-30,-0.0001901533629273,-0.0009415180424235596,-0.001019957233470398,0,0.0007513646794962596,0.000829803870543098,0.0007513646794962596,0.000829803870543098,5.64548881594517e-07,6.885744635683065e-07
2023-10-31,0.0049660774024852,-0.0008531675503661736,-0.0009556560413899755,0,0.005819244952851374,0.0059217334438751755,0.005819244952851374,0.0059217334438751755,3.3863611821286184e-05,3.5066926980309745e-05
2023-11-01,-0.0033910961552048,-0.000993726692178584,-0.0010325281947493436,0,-0.002397369463026216,-0.0023585679604554563,0.002397369463026216,0.0023585679604554563,5.7473803422506085e-06,5.5628428240870104e-06
2023-11-02,0.0007514310744385,-0.0004874449101379874,-0.0006670274584659859,0,0.0012388759845764874,0.0014184585329044858,0.0012388759845764874,0.0014184585329044858,1.5348137051603609e-06,2.012024609569546e-06
2023-11-03,0.0030218690662462,-0.0007857790677081633,-0.0009398835033138179,0,0.003807648133954363,0.003961752569560018,0.003807648133954363,0.003961752569560018,1.4498184312006144e-05,1.5695483422415405e-05
2023-11-06,0.0105900702619347,-0.0008059619930035735,-0.0009135652023012034,0,0.011396032254938272,0.011503635464235903,0.011396032254938272,0.011503635464235903,0.00012986955115559348,0.000132333628894026
2023-11-07,-0.0009869601713547,-0.0010301961765117082,-0.0010012779729014394,0,4.3236005157008166e-05,1.4317801546739374e-05,4.3236005157008166e-05,1.4317801546739374e-05,1.8693521419368368e-09,2.0499944113181242e-10
2023-11-08,-0.0023773226566195,-0.00037352987999875745,-0.0005106406113147953,0,-0.0020037927766207424,-0.0018666820453047046,0.0020037927766207424,0.0018666820453047046,4.015185491637464e-06,3.484501858262955e-06
2023-11-09,0.0013379671703129,-0.0006336097083319368,-0.00082450054875404,0,0.0019715768786448366,0.00216246771906694,0.0019715768786448366,0.00216246771906694,3.887115388406917e-06,4.676266636006575e-06
2023-11-10,-0.004008444256324,-0.0007800675550113713,-0.0009383491844175726,0,-0.003228376701312629,-0.0030700950719064275,0.003228376701312629,0.0030700950719064275,1.042241612557821e-05,9.425483750544133e-06
2023-11-13,0.0021144041770807,-0.0005086223482686919,-0.0007294046883307517,0,0.002623026525349392,0.002843808865411452,0.002623026525349392,0.002843808865411452,6.8802681526865055e-06,8.08724886299277e-06
2023-11-14,0.0010910067705588,-0.0007982226819086624,-0.000941913693885685,0,0.0018892294524674625,0.002032920464444485,0.0018892294524674625,0.002032920464444485,3.569187924070508e-06,4.132765614757181e-06
2023-11-15,0.0163570100411723,-0.0006419154773343237,-0.000784968059608588,1,0.016998925518506625,0.01714197810078089,0.016998925518506625,0.01714197810078089,0.0002889634687837357,0.0002938474132076516
2023-11-16,-0.0021840979014224,-0.0012482780075897383,-0.0011363165605682104,1,-0.0009358198938326618,-0.0010477813408541897,0.0009358198938326618,0.0010477813408541897,8.757588736929744e-07,1.0978457382422038e-06
2023-11-17,-7.600105306852202e-05,-0.00015905066323032254,-0.0003079903401269226,1,8.304961016180052e-05,0.0002319892870584006,8.304961016180052e-05,0.0002319892870584006,6.8972377480270396e-09,5.381902930986499e-08
2023-11-20,0.0048960699842691,-0.0006392989123879395,-0.0008290682486163367,1,0.005535368896657039,0.005725138232885436,0.005535368896657039,0.005725138232885436,3.0640308822078165e-05,3.277720778564657e-05
2023-11-21,0.0035620486609204,-0.0007828286969905683,-0.0008839004737555574,1,0.004344877357910969,0.004445949134675957,0.004344877357910969,0.004445949134675957,1.88779592552874e-05,1.9766463708125893e-05
2023-11-22,-0.0025361776935853,-0.0006119322882053623,-0.0007275094016570824,1,-0.0019242454053799377,-0.0018086682919282175,0.0019242454053799377,0.0018086682919282175,3.702720380125801e-06,3.2712809902265358e-06
2023-11-23,-0.0025080369331155,-0.00040112589668784724,-0.0006230266089282973,1,-0.002106911036427653,-0.001885010324187203,0.002106911036427653,0.001885010324187203,4.4390741154206465e-06,3.5532639222923442e-06
2023-11-24,0.0014168049098633,-0.0005402994658160559,-0.0007944909156336581,1,0.001957104375679356,0.002211295825496958,0.001957104375679356,0.002211295825496958,3.830257537303282e-06,4.8898292278602725e-06
2023-11-27,0.0031240227376338,-0.000678915867771132,-0.0008592533131274647,1,0.003802938605404932,0.003983276050761265,0.003802938605404932,0.003983276050761265,1.4462342036479209e-05,1.586648809656826e-05
2023-11-28,0.0016424521405813,-0.0006409743777344495,-0.0007771059643832069,1,0.0022834265183157496,0.002419558104964507,0.0022834265183157496,0.002419558104964507,5.214036664547586e-06,5.8542614232994375e-06
2023-11-29,0.0043270513445601,-0.0005353167210871151,-0.0006793965640888044,1,0.004862368065647216,0.005006447908648905,0.004862368065647216,0.005006447908648905,2.3642623205825848e-05,2.5064520662014997e-05
